first_name,last_name,totalprice,depositepaid,check in,check out,additional needs
Roma,Pollard,£1155.40,£576.96,6/6/2024,6/7/2024,lunch
Dolcy,Gill,£1991.71,£863.22,6/6/2024,6/7/2024,Breakfast
Sandy,William,£1151.61,£822.03,6/6/2024,6/7/2024,dinner
Ricky,Lee,£1353.13,£684.93,6/6/2024,6/7/2024,Breakfast
Ricky,Smith,£1273.54,£615.87,6/6/2024,6/7/2024,lunch
Brenda,Peterson,£1385.21,£845.35,6/6/2024,6/7/2024,lunch
Dolcy,Smith,£1104.62,£587.00,6/6/2024,6/7/2024,lunch
Simon,William,£1718.78,£770.22,6/6/2024,6/7/2024,dinner
Ricky,Pollard,£1681.28,£636.26,6/6/2024,6/7/2024,Breakfast
Dolcy,William,£1606.74,£605.87,6/6/2024,6/7/2024,Breakfast
Simon,Pollard,£1670.08,£577.76,6/6/2024,6/7/2024,dinner
Simon,Peterson,£1246.93,£994.81,6/6/2024,6/7/2024,dinner
Roma,Smith,£1147.83,£885.53,6/6/2024,6/7/2024,dinner
Roma,Lee,£1892.34,£865.98,6/6/2024,6/7/2024,dinner
Brenda,William,£1854.06,£584.36,6/6/2024,6/7/2024,dinner
Dolcy,Lee,£1602.20,£546.52,6/6/2024,6/7/2024,lunch
Sandy,Smith,£844.86,£882.84,6/6/2024,6/7/2024,dinner
Ricky,William,£1748.40,£963.97,6/6/2024,6/7/2024,lunch
Brenda,William,£988.77,£804.24,6/6/2024,6/7/2024,lunch
Brenda,Gill,£1394.88,£713.72,6/6/2024,6/7/2024,lunch
Ricky,Smith,£1589.46,£748.97,6/6/2024,6/7/2024,Breakfast
Ricky,William,£1908.07,£774.14,6/6/2024,6/7/2024,lunch
Roma,Gill,£978.81,£833.42,6/6/2024,6/7/2024,dinner
Dolcy,Lee,£1219.05,£776.93,6/6/2024,6/7/2024,lunch
Brenda,William,£1115.20,£579.55,6/6/2024,6/7/2024,lunch
Dolcy,Lee,£1979.51,£957.57,6/6/2024,6/7/2024,lunch
Roma,Peterson,£1560.93,£802.82,6/6/2024,6/7/2024,lunch
Sandy,William,£1029.99,£924.89,6/6/2024,6/7/2024,Breakfast
Brenda,Gill,£1901.31,£862.38,6/6/2024,6/7/2024,lunch
Simon,Pollard,£1115.61,£568.04,6/6/2024,6/7/2024,lunch
Roma,Peterson,£1748.80,£818.92,6/6/2024,6/7/2024,dinner
Sandy,Pollard,£1825.33,£936.75,6/6/2024,6/7/2024,lunch
Roma,Smith,£1371.75,£769.86,6/6/2024,6/7/2024,Breakfast
Simon,William,£838.53,£786.97,6/6/2024,6/7/2024,dinner
Roma,Peterson,£1727.78,£861.41,6/6/2024,6/7/2024,lunch
Brenda,William,£907.77,£694.79,6/6/2024,6/7/2024,Breakfast
Roma,Pollard,£1584.03,£597.43,6/6/2024,6/7/2024,dinner
Dolcy,Lee,£1417.40,£868.09,6/6/2024,6/7/2024,dinner
Dolcy,Lee,£1283.00,£652.16,6/6/2024,6/7/2024,lunch
Dolcy,William,£1990.53,£757.90,6/6/2024,6/7/2024,lunch
Dolcy,Gill,£1691.48,£815.44,6/6/2024,6/7/2024,lunch
Dolcy,Lee,£942.45,£603.75,6/6/2024,6/7/2024,Breakfast
Roma,Smith,£805.11,£677.03,6/6/2024,6/7/2024,Breakfast
Simon,Lee,£962.82,£575.95,6/6/2024,6/7/2024,lunch
Dolcy,Lee,£867.51,£878.16,6/6/2024,6/7/2024,dinner
Brenda,Smith,£1365.80,£993.32,6/6/2024,6/7/2024,lunch
Brenda,Gill,£1256.78,£596.04,6/6/2024,6/7/2024,dinner
Roma,Peterson,£891.86,£634.31,6/6/2024,6/7/2024,Breakfast
Ricky,Lee,£1441.04,£822.34,6/6/2024,6/7/2024,lunch
Simon,Lee,£1701.93,£785.54,6/6/2024,6/7/2024,Breakfast
Roma,Lee,£1711.93,£824.43,6/6/2024,6/7/2024,dinner
Roma,Gill,£1718.81,£757.16,6/6/2024,6/7/2024,Breakfast
Sandy,Lee,£1482.99,£815.45,6/6/2024,6/7/2024,dinner
Ricky,Peterson,£1135.30,£897.19,6/6/2024,6/7/2024,lunch
Brenda,Gill,£1378.38,£939.46,6/6/2024,6/7/2024,Breakfast
Ricky,Pollard,£1451.70,£920.54,6/6/2024,6/7/2024,Breakfast
Brenda,Lee,£1723.69,£839.95,6/6/2024,6/7/2024,dinner
Sandy,Pollard,£1264.90,£814.79,6/6/2024,6/7/2024,lunch
Simon,Pollard,£827.59,£543.01,6/6/2024,6/7/2024,Breakfast
Ricky,Lee,£875.23,£806.53,6/6/2024,6/7/2024,dinner
